"col1","col2"
"line with enclosure","second column"
"column with enclosure "", and comma inside text","second column enclosure in text """
"+ľščťžýáíéäú§ôň-.,","unicode characters"
"columns with
new line","columns with 	tab"
"column with backslash \ inside","column with double backslash and \\"
"column with \n \t \\","second col"
"single quote'","two single''quotes"
"first","something with

double new line"
"ÅËŘΦҖԪڪڲݤੴ","utf"
"long text", "Lorem ipsum dolor sit amet, consectetur adipiscing elit. Nullam fringilla risus ut neque efficitur cursus. Vivamus egestas fringilla iaculis. Maecenas interdum neque urna, sed imperdiet orci laoreet ac. Donec pharetra sagittis dolor at blandit. In mauris velit, laoreet et ante at, pharetra luctus mi. Ut vulputate, ex at accumsan tincidunt, nibh orci ullamcorper metus, blandit egestas nibh lectus quis diam. Praesent posuere velit id purus tincidunt, sed vehicula lectus varius. In nibh odio, sagittis ut facilisis vitae, mollis ut ipsum. Maecenas convallis nec orci vel lacinia."
