"id","name","glasses"
"1","name1","yes"
"2","name2","yes"
"3","name3","sometimes"
"4","name4","no"
"5","Ondrej Hlavacek","no"
"6","Martin Halamicek","yes"
"7","name7","glasses7"
"8","name8","glasses8"
"9","name9","glasses9"
"10","name10","glasses10"
"11","name11","glasses11"
"12","name12","glasses12"
"13","name13","glasses13"
"14","name14","glasses14"
"15","name15","glasses15"
"16","name16","glasses16"
"17","name17","glasses17"
"18","name18","glasses18"
"19","name19","glasses19"
"20","name20","glasses20"
"21","Ondra","yes"
"22","Jodas","no"
