"id","name","glasses"
"1","name1","glasses1"
"2","name2","glasses2"
"3","name3","glasses3"
"4","name4","glasses4"
"5","name5","glasses5"
"6","name6","glasses6"
"7","name7","glasses7"
"8","name8","glasses8"
"9","name9","glasses9"
"10","name10","glasses10"
"11","name11","glasses11"
"12","name12","glasses12"
"13","name13","glasses13"
"14","name14","glasses14"
"15","name15","glasses15"
"16","name16","glasses16"
"17","name17","glasses17"
"18","name18","glasses18"
"19","name19","glasses19"
"20","name20","glasses20"
"0","Miro cillik","yes"
"1","Ondrej Hlavacek","no"
"2","Martin Halamicek","yes"
"3","Tomas Kacur","yes"
"4","Erik Zigo","no"
"5","Marc Raiser","sometimes"
"6","Petr Simecek","yes"
"7","Jakub Matejka","yes"
"8","Ondrej Popelka","no"
"9","Default Name","yes"
